RESULTADO,Label,Score
0,0,0.538
0,1,0.6075
1,0,0.883
0,0,0.9066
0,0,0.6323
0,0,0.8396
1,1,0.7617
1,1,0.7411
1,1,0.7526
1,0,0.7402
1,0,0.5784
0,1,0.6032
1,0,0.7937
0,0,0.8118
1,1,0.7612
1,0,0.5213
1,1,0.5092
1,1,0.6334
1,1,0.648
1,1,0.8512
1,1,0.8502
1,0,0.6849
0,1,0.7175
1,1,0.735
1,1,0.6686
0,1,0.6458
0,0,0.8386
1,0,0.7568
0,0,0.7053
0,0,0.8076
0,0,0.7972
0,0,0.75
1,0,0.8405
0,0,0.8076
0,0,0.7921
1,0,0.7019
0,0,0.5266
1,0,0.5585
0,0,0.5194
0,0,0.9365
1,1,0.7857
1,0,0.6
0,0,0.528
0,0,0.635
1,1,0.5475
0,0,0.6008
0,0,0.7384
1,1,0.5427
1,1,0.7314
0,0,0.6479
0,1,0.5376
1,1,0.8122
1,1,0.5923
0,0,0.6473
1,1,0.8065
1,1,0.8548
0,1,0.5338
0,1,0.5222
0,0,0.6386
0,1,0.5744
0,0,0.5747
1,1,0.5376
1,1,0.598
1,1,0.9266
1,1,0.7102
0,0,0.5322
1,1,0.8599
0,0,0.5552
1,0,0.5977
0,1,0.9066
0,1,0.5687
1,1,0.6334
0,0,0.8061
0,0,0.553
0,1,0.6479
0,0,0.5105
0,0,0.6998
0,0,0.8956
1,1,0.6221
1,1,0.9137
0,0,0.792
1,1,0.7153
1,1,0.6399
1,1,0.6234
1,1,0.7674
0,0,0.6134
1,1,0.7035
1,1,0.6168
1,1,0.5027
1,1,0.8969
0,0,0.5875
0,0,0.7429
1,0,0.5055
0,0,0.516
1,1,0.9298
1,0,0.5661
0,0,0.69
1,1,0.6427
0,0,0.6493
0,0,0.5107
1,1,0.5953
0,0,0.8889
0,0,0.8904
0,0,0.825
0,0,0.6793
0,0,0.6408
0,0,0.5051
1,0,0.6589
1,1,0.6413
0,1,0.7482
0,1,0.6293
1,0,0.7127
1,0,0.6593
1,0,0.5363
1,1,0.7539
0,0,0.6922
1,1,0.6364
0,0,0.8978
1,0,0.7558
0,0,0.5742
0,0,0.5604
0,0,0.5964
0,0,0.568
0,0,0.6263
1,1,0.7908
1,1,0.7726
0,0,0.626
1,0,0.5373
0,1,0.7125
0,1,0.7586
0,0,0.7826
0,0,0.8962
1,1,0.5076
0,0,0.696
0,0,0.912
0,0,0.8688
0,0,0.9642
0,0,0.6514
0,0,0.6477
0,0,0.6993
0,0,0.575
0,0,0.6377
1,0,0.5071
1,1,0.5748
0,0,0.7009
0,0,0.8936
0,1,0.6091
0,0,0.8126
0,0,0.6689
0,0,0.6639
0,0,0.9316
1,0,0.5961
0,0,0.5302
1,1,0.6992
0,0,0.894
1,1,0.6912
1,0,0.5776
1,0,0.6575
1,0,0.8227
1,1,0.6031
1,1,0.5021
1,1,0.8685
0,0,0.5987
0,1,0.6445
1,1,0.7238
1,0,0.5747
1,1,0.8589
1,0,0.5147
0,0,0.6982
0,1,0.7175
0,1,0.7376
0,1,0.6008
0,1,0.5811
1,1,0.7447
1,0,0.7234
1,0,0.7807
0,1,0.603
1,0,0.6162
1,0,0.574
0,1,0.5552
0,0,0.9826
0,0,0.7367
1,1,0.517
1,0,0.6274
0,1,0.5832
0,0,0.593
0,0,0.5494
0,0,0.8547
0,0,0.652
0,0,0.7379
0,0,0.702
0,0,0.8887
0,0,0.8741
0,0,0.7807
1,1,0.9266
1,1,0.7976
0,0,0.7957
1,1,0.7659
1,1,0.6179
1,0,0.8757
1,0,0.6606
0,0,0.7624
1,1,0.8561
1,1,0.6301
1,1,0.7268
1,1,0.7661
0,1,0.5732
0,0,0.616
1,0,0.5696
0,1,0.6997
1,0,0.5395
0,0,0.8647
0,0,0.6122
0,0,0.8041
1,1,0.6254
0,0,0.8737
0,0,0.6122
0,0,0.6776
1,1,0.7594
0,0,0.7419
1,0,0.8693
1,0,0.801
1,0,0.6192
1,1,0.6991
0,1,0.6521
1,0,0.6315
0,0,0.8712
0,0,0.7399
0,0,0.8565
1,1,0.7437
1,1,0.6077
1,1,0.5333
0,0,0.7949
0,0,0.7051
0,0,0.7661
0,1,0.7979
1,1,0.6671
1,1,0.5438
0,0,0.7162
1,1,0.689
1,1,0.8502
1,1,0.6716
1,1,0.7619
1,0,0.7696
1,1,0.5772
0,1,0.7907
1,0,0.6835
1,1,0.5129
1,1,0.8033
1,0,0.6216
0,0,0.5239
0,0,0.6977
1,0,0.5576
1,1,0.5922
0,1,0.5513
0,0,0.873
0,0,0.873
0,0,0.785
0,1,0.5885
0,0,0.9925
0,0,0.5304
0,0,0.9401
0,1,0.6684
1,0,0.6846
1,1,0.5139
1,1,0.6179
1,1,0.8122
1,1,0.8791
1,1,0.5332
0,0,0.6126
0,0,0.8614
0,0,0.9131
1,1,0.6144
0,1,0.7851
0,0,0.6518
0,0,0.557
1,0,0.6664
0,1,0.6609
1,1,0.775
0,1,0.5591
1,0,0.72
1,1,0.9333
0,0,0.7704
0,0,0.6533
1,0,0.5755
1,1,0.6015
1,0,0.5125
0,0,0.7857
1,0,0.7207
1,0,0.7507
1,1,0.8613
1,1,0.5056
1,0,0.6497
1,0,0.6227
1,0,0.6401
1,1,0.6904
0,0,0.6105
1,0,0.5028
0,0,0.5548
0,0,0.7948
0,0,0.6243
1,0,0.6972
0,0,0.6331
0,0,0.6248
0,0,0.8928
0,0,0.9046
1,0,0.9275
1,0,0.7583
1,0,0.6272
1,0,0.5634
1,1,0.6567
0,0,0.5374
1,0,0.5141
1,0,0.8484
0,0,0.6445
0,1,0.6206
1,1,0.6634
0,1,0.6624
1,1,0.6447
0,1,0.7337
1,1,0.632
1,0,0.6529
0,1,0.5602
0,0,0.5981
1,1,0.7691
1,1,0.6113
1,0,0.7339
0,1,0.563
0,0,0.5431
0,1,0.6081
0,0,0.7219
0,1,0.5601
0,0,0.652
0,0,0.5963
0,0,0.5941
0,1,0.6483
0,0,0.7332
0,0,0.7342
0,0,0.9324
0,0,0.8501
0,0,0.6613
0,0,0.5128
0,0,0.5828
1,1,0.7773
1,1,0.583
1,1,0.531
0,0,0.9412
0,0,0.9613
1,1,0.6156
1,1,0.5347
1,0,0.7937
1,1,0.5014
1,0,0.5461
0,1,0.7317
0,0,0.6985
0,0,0.5984
0,1,0.6149
0,0,0.5605
0,1,0.8058
0,0,0.5335
0,0,0.7034
0,0,0.89
0,0,0.6077
0,0,0.7034
1,0,0.6174
1,1,0.6416
0,0,0.7193
0,0,0.5562
0,0,0.6883
0,0,0.5872
0,0,0.96
0,0,0.7464
1,1,0.5563
1,0,0.5461
1,1,0.8004
1,0,0.7836
1,0,0.5234
1,0,0.563
0,0,0.6893
1,1,0.9299
1,1,0.7024
1,1,0.5332
0,0,0.8108
0,0,0.6735
1,1,0.6625
1,1,0.5584
1,1,0.6523
1,0,0.6101
1,1,0.6457
1,1,0.7411
1,1,0.813
0,0,0.863
0,0,0.7768
0,0,0.7556
0,0,0.7699
0,0,0.7857
0,0,0.8613
0,0,0.78
0,0,0.8646
0,0,0.8009
1,0,0.8116
0,0,0.8229
1,0,0.7454
0,0,0.7787
0,0,0.706
0,0,0.8563
0,0,0.9078
0,0,0.7341
0,0,0.6843
0,0,0.7165
1,0,0.5523
0,0,0.7605
0,0,0.8998
0,0,0.7244
0,0,0.6648
0,1,0.7511
1,0,0.9542
0,0,0.6317
0,0,0.728
1,1,0.9593
1,1,0.8206
1,1,0.8321
1,1,0.7267
0,1,0.7222
1,1,0.9369
0,0,0.6878
1,1,0.6198
1,1,0.7707
0,0,0.7424
1,1,0.7279
0,1,0.6862
0,1,0.5314
0,0,0.7546
0,0,0.5994
0,0,0.5779
0,0,0.8917
0,0,0.6256
0,1,0.5541
0,0,0.7606
0,0,0.7207
0,0,0.6704
1,0,0.8391
0,1,0.6753
1,0,0.576
1,1,0.6092
1,1,0.7523
1,1,0.7154
1,1,0.5465
1,0,0.6706
1,1,0.5198
1,1,0.7049
1,1,0.5249
1,1,0.6144
1,1,0.74
0,0,0.8861
0,0,0.7283
0,0,0.5354
0,0,0.8715
0,0,0.6185
0,0,0.6689
1,0,0.675
0,0,0.6389
0,0,0.7253
0,0,0.7229
0,0,0.6485
0,0,0.7729
0,0,0.5751
0,0,0.5726
0,0,0.5422
0,0,0.746
1,1,0.7285
1,1,0.5993
0,1,0.8265
1,1,0.8206
1,1,0.591
1,1,0.7379
1,1,0.8221
1,1,0.8784
1,1,0.9481
1,1,0.7905
1,1,0.8431
0,0,0.5845
0,0,0.6362
0,0,0.7162
0,0,0.5792
1,1,0.5519
1,1,0.6543
1,1,0.8041
1,1,0.5636
0,0,0.8378
0,0,0.939
1,1,0.6577
1,1,0.5413
1,1,0.7937
1,1,0.5616
0,0,0.7562
0,0,0.8046
0,0,0.6591
0,0,0.7469
1,0,0.5182
1,0,0.6222
0,0,0.5786
1,1,0.5936
0,0,0.7092
0,0,0.731
0,0,0.8232
1,1,0.6164
0,1,0.5048
1,0,0.7505
1,0,0.6209
0,0,0.6389
1,0,0.6976
0,0,0.5696
0,0,0.5593
0,0,0.6642
1,0,0.5142
0,0,0.6354
0,0,0.7228
1,0,0.5603
1,0,0.7295
1,1,0.6589
1,0,0.5228
0,0,0.9058
0,0,0.5266
0,0,0.891
0,0,0.6729
0,0,0.5329
0,0,0.6689
1,0,0.7142
1,1,0.5479
0,0,0.7047
0,0,0.7516
0,0,0.9323
0,0,0.8196
0,0,0.8632
0,0,0.8782
0,0,0.713
0,0,0.5861
0,0,0.7822
0,1,0.5561
0,1,0.5798
0,0,0.5138
1,1,0.5535
0,0,0.5913
1,1,0.5877
1,1,0.67
0,0,0.9201
1,1,0.5549
1,0,0.5735
1,0,0.5621
1,1,0.9207
0,0,0.5409
1,1,0.8133
1,1,0.6636
1,1,0.5844
0,0,0.7087
0,0,0.6655
0,1,0.5143
1,1,0.5686
0,0,0.5286
1,0,0.5568
0,1,0.5635
1,1,0.5287
1,1,0.5037
0,1,0.6678
0,0,0.7998
0,0,0.7176
0,0,0.8969
0,0,0.8144
1,0,0.5674
0,0,0.6329
1,0,0.5335
0,0,0.8085
0,0,0.8619
0,1,0.8113
0,1,0.733
1,0,0.8237
1,0,0.7116
1,1,0.7244
1,0,0.5696
1,0,0.6862
1,0,0.5276
0,0,0.703
0,0,0.8795
0,0,0.6048
0,0,0.7419
0,1,0.7242
0,0,0.8227
1,0,0.7757
0,1,0.6048
1,1,0.7074
1,0,0.7353
1,0,0.809
0,0,0.5194
0,1,0.7027
0,0,0.687
1,0,0.7187
0,0,0.853
0,0,0.6553
0,0,0.6153
0,0,0.7315
0,1,0.7703
0,0,0.5649
0,0,0.7248
0,0,0.6613
0,1,0.6179
0,0,0.8982
0,0,0.6354
1,0,0.7878
0,0,0.9171
1,0,0.55
1,0,0.521
0,0,0.8516
1,1,0.9524
1,0,0.6037
0,0,0.7816
1,0,0.7128
0,1,0.5355
0,0,0.6033
0,0,0.6318
0,0,0.6182
0,0,0.8846
0,0,0.813
0,1,0.545
0,0,0.6157
0,1,0.5243
1,0,0.6608
