RESULTADO,Label,Score
0,0,0.7427
0,1,0.6721
1,1,0.7264
0,0,0.9293
0,0,0.7132
0,1,0.5317
1,1,0.8651
1,1,0.5981
1,1,0.7984
1,0,0.7172
1,0,0.7634
0,1,0.7876
1,0,0.7584
0,0,0.7882
1,1,0.8581
1,0,0.5948
1,1,0.5028
1,1,0.5248
1,1,0.5405
1,1,0.9058
1,1,0.7191
1,0,0.766
0,1,0.7181
1,1,0.7439
1,1,0.8532
0,1,0.6385
0,0,0.7972
1,1,0.6341
0,0,0.7037
0,0,0.8163
0,0,0.7917
0,0,0.7406
1,0,0.8231
0,0,0.7896
0,0,0.7784
1,1,0.6498
0,1,0.5552
1,0,0.5079
0,1,0.6189
0,1,0.9319
1,1,0.8194
1,0,0.6709
0,0,0.9328
0,1,0.6285
1,0,0.5371
0,0,0.6156
0,0,0.7825
1,0,0.5115
1,1,0.5781
0,0,0.6572
0,0,0.5203
1,1,0.7569
1,0,0.5387
0,0,0.6841
1,0,0.643
1,0,0.5882
0,1,0.6012
0,1,0.6281
0,0,0.6686
0,0,0.5243
0,0,0.518
1,0,0.5556
1,0,0.5007
1,1,0.9488
1,1,0.6474
0,1,0.5098
1,1,0.6855
0,0,0.7434
1,0,0.7241
0,1,0.963
0,0,0.603
1,0,0.5579
0,0,0.683
0,0,0.5726
0,0,0.7354
0,0,0.5676
0,0,0.7169
0,1,0.5085
1,0,0.5645
1,1,0.8893
0,0,0.7131
1,1,0.6175
1,1,0.504
1,1,0.6279
1,1,0.7261
0,1,0.5625
1,1,0.7616
1,1,0.6754
1,0,0.5512
1,1,0.6101
0,0,0.6443
0,0,0.5097
1,0,0.7138
0,1,0.6636
1,1,0.8904
1,1,0.6213
0,0,0.6211
1,1,0.6116
0,1,0.8272
0,1,0.5934
1,1,0.8813
0,1,0.7749
0,0,0.9092
0,0,0.8316
0,0,0.6283
0,0,0.5052
0,1,0.7389
1,0,0.6221
1,0,0.511
0,1,0.5235
0,1,0.5423
1,0,0.7247
1,0,0.7185
1,0,0.582
1,1,0.7407
0,0,0.5087
1,1,0.5593
0,0,0.8763
1,0,0.7828
0,0,0.6646
0,1,0.5371
0,0,0.5058
0,0,0.6446
0,0,0.564
1,1,0.9068
1,1,0.7761
0,0,0.5615
1,0,0.642
0,1,0.6551
0,1,0.6969
0,0,0.7077
0,0,0.7801
1,0,0.5446
0,0,0.6695
0,0,0.9167
0,0,0.8188
0,0,0.8871
0,0,0.5993
0,0,0.7684
0,1,0.5152
0,0,0.6783
0,0,0.7933
1,1,0.6031
1,1,0.6402
0,0,0.7579
0,0,0.8992
0,1,0.5197
0,0,0.8653
0,0,0.5707
0,0,0.5907
0,0,0.9381
1,0,0.7063
0,0,0.5381
1,1,0.7754
0,0,0.772
1,0,0.5391
1,0,0.588
1,0,0.5901
1,1,0.6292
1,0,0.6224
1,1,0.7931
1,1,0.906
0,0,0.6792
0,1,0.6182
1,1,0.6981
1,1,0.6094
1,1,0.9109
1,1,0.6288
0,0,0.5584
0,1,0.7403
0,1,0.639
0,0,0.7042
0,0,0.5347
1,1,0.5453
1,0,0.6287
1,1,0.5685
0,0,0.5426
1,0,0.5086
1,0,0.551
0,0,0.5043
0,0,0.9564
0,0,0.7673
1,1,0.6817
1,0,0.6862
0,0,0.8173
0,0,0.6923
0,0,0.5822
0,0,0.8527
0,0,0.5911
0,0,0.7488
0,0,0.8355
0,0,0.815
0,0,0.8255
0,0,0.8153
1,1,0.9446
1,1,0.6946
0,0,0.6807
1,0,0.5533
1,0,0.6833
1,0,0.8457
1,0,0.7231
0,0,0.7043
1,1,0.7626
1,1,0.5974
1,1,0.8369
1,1,0.8595
0,0,0.6535
0,0,0.5534
1,0,0.5409
0,1,0.6499
1,1,0.5153
0,0,0.8017
0,0,0.6455
0,0,0.695
1,0,0.5655
0,0,0.8803
0,0,0.6282
0,0,0.6863
1,1,0.8585
0,0,0.6154
1,0,0.8362
1,0,0.5941
1,0,0.5719
1,1,0.7554
0,1,0.5286
1,0,0.5743
0,0,0.6763
0,0,0.8147
0,0,0.7792
1,1,0.546
1,0,0.7038
1,0,0.6244
0,0,0.7458
0,0,0.7598
0,0,0.8523
0,1,0.6736
1,1,0.5921
1,1,0.524
0,0,0.6639
1,1,0.6789
1,1,0.7962
1,1,0.6288
1,1,0.7815
1,0,0.742
1,1,0.5573
0,1,0.7166
1,0,0.5367
1,1,0.6127
1,1,0.6713
1,0,0.6095
0,1,0.5633
0,0,0.6913
1,1,0.5412
1,1,0.5703
0,0,0.5552
0,0,0.7651
0,0,0.6485
0,0,0.7009
0,0,0.5555
