RESULTADO,Label,Score
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6341
1,0,0.7065
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.7065
0,0,0.6845
0,1,0.6694
0,0,0.6845
0,0,0.6499
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
1,0,0.6845
1,0,0.6845
1,0,0.7065
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
1,1,0.6341
1,1,0.6341
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,1,0.6341
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
1,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
1,1,0.6096
0,0,0.7065
0,0,0.6845
1,0,0.6845
0,0,0.6845
1,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.7065
1,0,0.6845
1,0,0.6845
1,1,0.6096
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,1,0.6341
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.7065
0,1,0.6341
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.7065
1,1,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
1,0,0.6845
0,0,0.7065
1,1,0.6341
0,0,0.7065
0,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,1,0.6341
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
1,0,0.7065
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
1,1,0.6341
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,1,0.6341
0,0,0.6845
0,0,0.6845
1,1,0.6845
1,1,0.6845
1,1,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.7065
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
0,0,0.6845
1,0,0.6845
1,1,0.6845
1,1,0.6845
0,0,0.6845
0,0,0.6845
