RESULTADO,Label,Score
0,0,0.6532
0,0,0.7952
0,0,0.8037
0,0,0.7032
0,0,0.8061
0,0,0.8391
1,1,0.7303
1,0,0.5255
1,0,0.6202
0,0,0.7859
0,0,0.796
0,0,0.7923
0,0,0.8298
0,0,0.7615
0,0,0.8145
0,0,0.7794
0,0,0.6715
0,1,0.7325
0,0,0.8082
0,0,0.6786
0,0,0.7709
0,0,0.8374
0,0,0.7537
0,0,0.7679
0,0,0.8369
1,0,0.6685
0,0,0.9187
0,0,0.8115
0,0,0.8902
0,0,0.8292
0,0,0.8255
0,0,0.8656
0,0,0.8895
1,0,0.7009
1,0,0.6894
1,0,0.724
1,0,0.8435
0,0,0.8918
1,0,0.7286
0,0,0.7896
0,0,0.8499
0,0,0.8884
0,0,0.8947
0,0,0.7829
0,0,0.8963
0,0,0.8042
0,0,0.8402
0,0,0.9279
1,1,0.6613
1,1,0.7236
0,0,0.7875
0,0,0.8429
0,0,0.7453
0,0,0.9105
0,0,0.7921
0,0,0.7937
0,0,0.78
0,1,0.5343
0,0,0.7542
0,0,0.7676
1,1,0.5277
0,0,0.8635
0,0,0.7702
0,0,0.7349
0,0,0.7638
1,0,0.6373
0,0,0.7761
0,0,0.8572
0,0,0.8275
0,0,0.7494
0,0,0.7924
0,0,0.848
0,0,0.7696
1,0,0.8593
0,0,0.8236
0,0,0.8258
0,0,0.8298
1,1,0.7838
1,1,0.8129
0,0,0.822
1,1,0.6282
0,0,0.8425
1,1,0.6542
0,0,0.8591
0,0,0.8123
1,0,0.7093
0,0,0.7344
1,0,0.651
1,0,0.6692
0,0,0.8213
0,0,0.7898
0,0,0.9163
0,0,0.8941
1,0,0.7019
1,0,0.6627
1,1,0.7127
0,0,0.7578
0,0,0.7509
0,0,0.7856
0,1,0.6135
0,0,0.8586
0,0,0.8271
1,1,0.6473
0,0,0.8178
0,0,0.8779
1,1,0.7561
0,0,0.8218
0,0,0.8445
1,0,0.6582
0,0,0.7703
0,0,0.8674
0,1,0.677
0,0,0.8203
0,0,0.7464
0,0,0.8584
0,0,0.796
1,0,0.6594
0,0,0.9358
1,0,0.6876
0,0,0.8515
1,0,0.7558
0,0,0.7467
0,0,0.7561
0,0,0.7936
0,0,0.8473
0,0,0.8283
0,0,0.8892
1,1,0.6286
1,1,0.7424
0,0,0.8873
1,1,0.7294
0,0,0.9202
0,0,0.8106
0,0,0.8992
0,0,0.7625
0,0,0.6951
0,0,0.7457
0,0,0.8029
0,0,0.7383
1,0,0.6822
1,0,0.5908
0,0,0.8721
0,0,0.7665
0,0,0.8609
0,0,0.8673
1,1,0.7619
0,0,0.7432
0,0,0.7704
0,0,0.8316
0,0,0.8296
0,0,0.8002
0,0,0.8022
0,0,0.7724
1,1,0.6635
0,0,0.815
1,1,0.7297
0,0,0.7891
0,0,0.79
0,0,0.7804
0,0,0.8002
0,0,0.7758
0,0,0.7644
0,0,0.8051
0,0,0.727
0,0,0.8272
0,0,0.7818
0,0,0.7603
0,0,0.7757
0,0,0.7731
0,0,0.7771
0,0,0.8574
0,0,0.7657
0,0,0.8229
0,0,0.7887
0,0,0.8419
0,0,0.7473
0,1,0.6949
0,0,0.7328
0,0,0.6461
0,0,0.814
0,0,0.7462
0,0,0.8346
1,1,0.6738
0,0,0.7615
0,0,0.8398
0,0,0.7822
0,0,0.9191
0,0,0.8443
0,0,0.7408
1,0,0.8179
0,0,0.7814
0,0,0.7975
1,1,0.7589
0,0,0.8292
0,0,0.8079
0,0,0.8431
1,1,0.7853
0,0,0.7693
1,1,0.6691
0,0,0.7917
0,0,0.8362
0,0,0.7479
0,0,0.6973
1,0,0.7059
0,0,0.7913
0,0,0.7143
0,0,0.851
1,1,0.737
0,0,0.751
1,1,0.8164
0,0,0.7058
0,0,0.7408
0,0,0.7328
0,0,0.7651
0,0,0.6971
1,0,0.7216
0,1,0.5941
0,0,0.7202
0,0,0.7775
1,0,0.791
1,0,0.7575
1,0,0.6608
1,0,0.8034
0,0,0.7664
0,0,0.6788
1,0,0.6932
0,0,0.9078
0,0,0.756
0,0,0.6929
1,0,0.625
0,0,0.7453
0,0,0.8412
0,0,0.8663
0,0,0.7963
1,0,0.6594
1,0,0.6711
0,0,0.8315
0,0,0.8292
0,0,0.7497
0,0,0.7752
0,0,0.8691
0,0,0.7533
0,0,0.7777
0,0,0.7374
1,0,0.5255
0,0,0.8077
0,0,0.8255
0,0,0.6487
0,0,0.7808
0,0,0.7588
1,0,0.6876
1,0,0.7877
1,0,0.591
0,0,0.8325
0,0,0.7386
0,0,0.8923
1,1,0.7263
1,1,0.5957
0,0,0.8276
1,1,0.5786
1,1,0.7527
1,1,0.6341
0,0,0.7918
0,0,0.7456
0,0,0.8133
0,0,0.7216
0,0,0.8368
0,0,0.777
0,0,0.8185
0,0,0.766
0,0,0.8558
0,0,0.8137
0,0,0.822
0,0,0.8361
0,0,0.8045
0,0,0.6755
1,0,0.6309
0,0,0.7481
1,0,0.6559
0,0,0.7852
1,0,0.5438
1,1,0.7697
0,0,0.864
1,0,0.6306
0,0,0.7108
0,0,0.8288
0,0,0.6506
0,0,0.7575
1,0,0.6603
0,0,0.8258
0,0,0.7835
0,0,0.7673
0,0,0.7893
0,0,0.8772
1,0,0.771
1,0,0.6964
0,0,0.6943
0,0,0.7916
1,0,0.804
0,0,0.7333
0,0,0.8143
0,0,0.8543
0,0,0.8743
1,1,0.7723
0,0,0.7725
0,0,0.8238
0,0,0.8673
1,0,0.6062
0,0,0.81
0,0,0.8635
0,0,0.7464
0,0,0.8382
0,0,0.716
0,0,0.6806
0,0,0.69
0,0,0.8566
0,0,0.7043
0,0,0.7953
1,1,0.6469
0,0,0.8066
0,0,0.8477
0,0,0.7819
0,0,0.725
0,0,0.8172
1,0,0.7102
0,0,0.8528
0,0,0.7014
1,0,0.7427
0,0,0.7359
1,0,0.6471
0,0,0.797
0,0,0.7313
1,0,0.6808
1,1,0.6058
1,1,0.6516
1,1,0.7033
0,0,0.728
1,1,0.6221
0,0,0.7514
0,0,0.7312
0,0,0.8245
0,0,0.8616
0,0,0.8733
0,0,0.8315
0,0,0.8928
0,0,0.7714
0,0,0.8281
0,0,0.7935
0,0,0.8212
0,0,0.8617
0,0,0.876
0,0,0.7925
0,0,0.7902
0,0,0.6741
1,0,0.754
1,0,0.7122
1,0,0.6116
1,0,0.7574
0,0,0.7838
0,0,0.8657
0,0,0.8288
0,0,0.8218
0,0,0.7838
0,0,0.8124
0,0,0.7671
0,0,0.751
1,0,0.6747
1,0,0.6399
0,0,0.8459
0,0,0.8071
1,1,0.5308
0,0,0.8685
1,0,0.5537
1,0,0.769
0,0,0.915
0,0,0.8031
1,0,0.6774
0,0,0.6816
1,1,0.6123
1,0,0.6036
0,0,0.7022
0,0,0.5905
0,0,0.8776
0,0,0.8837
0,0,0.8812
0,0,0.8642
1,0,0.6065
0,0,0.7102
0,0,0.7171
0,0,0.8441
0,0,0.8607
0,0,0.8383
0,0,0.6978
0,0,0.8
0,0,0.7942
0,0,0.8078
0,0,0.7711
0,0,0.8005
1,1,0.747
0,0,0.8117
0,0,0.7828
0,0,0.8256
0,0,0.7432
0,0,0.7746
0,0,0.8088
1,0,0.6373
0,0,0.8231
1,0,0.7031
1,1,0.5979
0,0,0.841
1,0,0.5403
1,1,0.504
0,0,0.5118
0,0,0.8102
0,0,0.7962
0,0,0.7778
1,1,0.6983
0,0,0.8146
1,1,0.6967
0,0,0.8044
0,0,0.7827
0,0,0.7734
0,0,0.5784
0,0,0.7809
0,0,0.797
1,1,0.7253
1,1,0.7427
0,0,0.8239
0,0,0.7685
0,0,0.8478
1,0,0.7395
0,0,0.8257
0,0,0.6315
0,0,0.845
0,0,0.8542
0,0,0.8418
0,0,0.8763
1,0,0.5286
1,0,0.6184
0,0,0.8352
1,0,0.6441
0,0,0.8313
0,0,0.7614
1,0,0.6908
0,0,0.758
0,0,0.8029
0,0,0.7773
0,0,0.7073
0,0,0.7098
0,0,0.7628
0,0,0.8351
0,1,0.667
0,0,0.6253
1,1,0.753
0,0,0.7665
1,1,0.561
0,0,0.7688
0,0,0.71
0,0,0.8213
0,0,0.651
0,0,0.8295
0,0,0.7917
1,1,0.6353
1,1,0.5965
1,1,0.7382
0,0,0.8667
0,0,0.7702
0,0,0.6686
0,0,0.7515
0,0,0.8389
0,0,0.7292
0,0,0.8393
0,0,0.8271
1,0,0.7508
0,0,0.7887
0,0,0.7978
0,0,0.7456
1,0,0.6682
1,0,0.7221
0,0,0.7137
0,0,0.7618
0,0,0.6524
0,0,0.7871
1,0,0.5105
0,0,0.7975
0,0,0.6665
0,0,0.7992
0,0,0.7399
0,0,0.7861
0,0,0.7018
0,0,0.6869
0,0,0.7775
0,0,0.6607
1,0,0.702
0,0,0.7347
1,1,0.7041
0,0,0.8012
1,0,0.6282
1,0,0.5617
1,0,0.6029
0,0,0.8089
0,0,0.8098
1,0,0.79
1,0,0.8131
1,0,0.803
0,0,0.835
1,0,0.781
0,0,0.7958
0,0,0.7135
0,0,0.7903
0,0,0.6846
1,0,0.7142
1,0,0.6537
1,0,0.5485
0,0,0.7467
0,0,0.7107
1,1,0.6747
1,1,0.6671
0,0,0.7698
0,0,0.756
0,0,0.7181
0,0,0.7235
1,1,0.5539
0,0,0.6386
0,0,0.6812
0,0,0.804
0,0,0.8513
0,0,0.7597
0,0,0.729
1,0,0.6018
0,0,0.7779
0,0,0.7597
0,0,0.7656
0,0,0.8258
0,0,0.818
0,0,0.7783
0,0,0.9144
1,0,0.5941
1,0,0.6876
0,0,0.7844
1,0,0.6794
0,0,0.665
0,0,0.7415
0,0,0.8571
1,0,0.776
0,0,0.8485
0,0,0.8393
0,0,0.83
0,0,0.8386
1,0,0.6
0,0,0.8246
0,0,0.8752
0,0,0.8564
0,0,0.8649
0,0,0.7417
0,0,0.7399
0,0,0.8094
0,0,0.8039
0,0,0.7668
0,0,0.6483
0,0,0.7851
0,0,0.8425
0,0,0.8399
1,1,0.6835
0,0,0.7797
0,0,0.7878
0,0,0.8721
0,0,0.8492
0,0,0.8605
1,0,0.7875
0,0,0.8048
1,0,0.7394
1,0,0.5349
0,0,0.8617
0,0,0.839
0,0,0.8143
0,0,0.7984
0,0,0.672
0,0,0.7594
0,0,0.7776
1,0,0.628
0,0,0.8314
1,0,0.7741
1,0,0.6871
1,0,0.6822
0,0,0.8008
0,0,0.748
0,0,0.8112
0,0,0.8389
0,0,0.775
0,0,0.7405
0,0,0.8608
0,0,0.7216
0,0,0.8518
0,0,0.6095
0,0,0.7353
0,0,0.8715
0,0,0.8286
1,0,0.6459
1,1,0.6827
0,1,0.5852
0,0,0.7585
0,0,0.5499
0,0,0.7785
0,0,0.7274
0,0,0.8034
1,1,0.5338
0,0,0.779
1,1,0.6502
1,1,0.593
1,1,0.7133
0,0,0.771
1,1,0.7227
0,0,0.8229
0,0,0.8762
0,0,0.8552
1,0,0.7722
0,0,0.7421
0,0,0.7307
0,0,0.7425
0,0,0.8439
0,0,0.8996
0,0,0.7897
0,0,0.8968
0,0,0.8354
0,0,0.9025
1,0,0.6535
0,0,0.818
0,0,0.682
1,0,0.5872
0,0,0.7259
0,0,0.8461
1,1,0.6129
0,0,0.8134
0,0,0.7851
0,0,0.8431
0,0,0.8339
0,0,0.8375
0,0,0.8078
0,0,0.7916
0,0,0.7597
0,0,0.5187
0,0,0.8971
1,0,0.7139
0,0,0.8064
1,1,0.5796
0,0,0.8399
0,0,0.8789
0,0,0.764
0,0,0.7018
0,0,0.8928
1,0,0.7896
0,0,0.9064
0,0,0.8155
0,0,0.85
0,0,0.7358
0,0,0.6291
0,0,0.7765
1,0,0.724
0,0,0.8458
0,0,0.8435
0,0,0.8252
1,1,0.6869
0,0,0.7348
0,0,0.7652
0,0,0.7996
0,0,0.7638
0,0,0.7773
0,0,0.755
0,0,0.7423
0,0,0.778
0,0,0.6217
0,0,0.6554
0,0,0.8631
1,1,0.627
0,0,0.8297
0,0,0.72
1,1,0.7224
1,1,0.8112
1,1,0.6145
0,0,0.8165
1,0,0.7159
0,0,0.7883
1,1,0.717
0,0,0.6565
0,0,0.6685
1,0,0.6637
1,1,0.7077
1,1,0.646
0,0,0.7593
0,0,0.7402
0,0,0.7809
0,0,0.7754
0,0,0.666
0,0,0.715
0,0,0.8377
0,0,0.8707
0,0,0.7433
0,0,0.7133
0,0,0.8829
0,0,0.5611
1,1,0.5838
0,0,0.7506
